timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1707436800000,2024-02-09T00:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707436860000,2024-02-09T00:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707436920000,2024-02-09T00:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707436980000,2024-02-09T00:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707437040000,2024-02-09T00:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707437100000,2024-02-09T00:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707437160000,2024-02-09T00:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707437220000,2024-02-09T00:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707437280000,2024-02-09T00:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707437340000,2024-02-09T00:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707437400000,2024-02-09T00:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707437460000,2024-02-09T00:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707437520000,2024-02-09T00:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707437580000,2024-02-09T00:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707437640000,2024-02-09T00:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707437700000,2024-02-09T00:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707437760000,2024-02-09T00:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707437820000,2024-02-09T00:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707437880000,2024-02-09T00:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707437940000,2024-02-09T00:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707438000000,2024-02-09T00:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707438060000,2024-02-09T00:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707438120000,2024-02-09T00:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707438180000,2024-02-09T00:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707438240000,2024-02-09T00:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707438300000,2024-02-09T00:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707438360000,2024-02-09T00:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707438420000,2024-02-09T00:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707438480000,2024-02-09T00:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707438540000,2024-02-09T00:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707438600000,2024-02-09T00:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707438660000,2024-02-09T00:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707438720000,2024-02-09T00:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707438780000,2024-02-09T00:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707438840000,2024-02-09T00:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707438900000,2024-02-09T00:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707438960000,2024-02-09T00:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707439020000,2024-02-09T00:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707439080000,2024-02-09T00:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707439140000,2024-02-09T00:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707439200000,2024-02-09T00:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707439260000,2024-02-09T00:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707439320000,2024-02-09T00:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707439380000,2024-02-09T00:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707439440000,2024-02-09T00:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707439500000,2024-02-09T00:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707439560000,2024-02-09T00:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707439620000,2024-02-09T00:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707439680000,2024-02-09T00:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707439740000,2024-02-09T00:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707439800000,2024-02-09T00:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707439860000,2024-02-09T00:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707439920000,2024-02-09T00:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707439980000,2024-02-09T00:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707440040000,2024-02-09T00:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707440100000,2024-02-09T00:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707440160000,2024-02-09T00:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707440220000,2024-02-09T00:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707440280000,2024-02-09T00:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707440340000,2024-02-09T00:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707440400000,2024-02-09T01:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707440460000,2024-02-09T01:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707440520000,2024-02-09T01:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707440580000,2024-02-09T01:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707440640000,2024-02-09T01:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707440700000,2024-02-09T01:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707440760000,2024-02-09T01:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707440820000,2024-02-09T01:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707440880000,2024-02-09T01:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707440940000,2024-02-09T01:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707441000000,2024-02-09T01:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707441060000,2024-02-09T01:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707441120000,2024-02-09T01:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707441180000,2024-02-09T01:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707441240000,2024-02-09T01:14:00Z,899-1-1-TEST,,,,,device_not_recording
